uid,sid
543,1665
543,1924
543,1294
543,2827
543,1299
543,2037
543,998
543,1144
543,182
543,982
543,765
543,1640
543,556
543,482
543,187
543,983
543,557
543,3594
543,457
543,807
543,3094
543,380
543,4669
543,381
543,1186
543,1930
543,1410
543,4407
543,2571
543,4822
543,1001
543,3323
543,818
543,1318
543,1319
543,597
543,4879
543,1332
543,2620
543,1803
543,1188
543,945
543,2027
543,384
543,3966
543,3836
543,1003
543,823
543,824
543,199
543,946
543,3343
543,3177
543,826
543,828
543,602
543,603
543,2511
543,4714
543,2088
543,392
543,393
543,608
543,1129
543,5314
543,610
543,2565
543,1897
543,1898
543,3378
543,1193
543,3687
543,402
543,1908
543,1020
543,1197
543,1022
543,1840
543,1025
543,1960
543,416
543,1029
506,256
506,302
506,508
506,921
506,1235
506,53
506,61
506,63
506,68
506,2030
506,579
506,1058
506,737
506,1386
517,0
517,4401
517,263
517,1338
517,270
517,10
517,338
517,3026
517,1456
517,837
517,1373
517,1374
517,1596
517,1235
517,1845
517,350
517,726
517,355
517,5086
517,1605
517,48
517,552
517,1075
517,1076
542,296
542,28
542,1591
542,61
542,71
542,2483
542,97
542,3600
542,376
542,1623
542,2618
542,1008
524,425
524,3163
524,1928
524,1513
524,3030
524,5357
524,4515
545,13
545,57
545,58
545,62
545,523
545,845
545,152
545,163
545,1304
545,387
550,6
550,318
550,319
550,20
550,240
550,21
550,439
550,32
550,543
550,545
550,61
550,64
550,924
550,1378
550,973
550,1468
550,1153
550,839
550,372
550,100
550,105
550,553
550,137
550,160
550,167
550,173
550,1501
550,3161
550,186
550,983
550,1314
528,836
528,256
528,1594
528,270
528,271
528,275
528,436
528,568
528,421
528,13
528,239
528,14
528,1146
528,16
528,1353
528,21
528,331
528,1358
528,438
528,1674
528,243
528,31
528,1147
528,32
528,1051
528,41
528,48
528,53
528,55
528,514
528,56
528,57
528,58
528,59
528,517
528,61
528,65
528,5399
528,578
528,520
528,1465
528,550
528,972
528,70
528,71
528,525
528,73
528,1609
528,75
528,579
528,1154
528,1381
528,80
528,1253
528,87
528,1387
528,784
528,1155
528,97
528,477
528,104
528,3606
528,4637
528,115
528,1919
528,478
528,118
528,119
528,120
528,1394
528,124
528,129
528,3145
528,749
528,136
528,139
528,141
528,375
528,1271
528,1278
528,153
528,1285
528,754
528,163
528,168
528,169
528,170
528,171
528,2618
528,1286
528,1292
528,1405
528,1867
528,591
528,998
528,764
528,804
528,183
528,1164
528,999
528,187
528,4233
528,190
528,197
528,461
528,1165
528,380
528,1184
528,3164
528,463
528,813
528,5008
528,4673
528,595
528,596
528,382
528,857
528,558
528,1332
528,1414
528,384
528,386
528,2556
528,820
528,1804
528,387
528,388
528,825
528,426
528,2560
528,601
528,1189
528,602
528,603
528,429
528,1420
528,2512
528,947
528,1433
528,392
528,393
528,4242
528,1813
528,1526
528,608
528,1129
528,1527
528,397
528,1132
528,1672
528,612
528,1893
528,865
528,613
528,400
528,3687
528,1195
528,1943
528,1824
528,615
528,869
528,870
528,1828
528,403
528,404
528,1675
528,1946
528,1537
528,407
528,3657
528,623
528,1197
528,485
528,564
528,3789
528,3608
528,877
528,1682
528,2694
528,1767
528,1200
528,203
528,487
528,1558
528,1544
528,1976
528,1545
528,1562
528,1565
528,644
528,1031
528,1032
528,646
528,650
539,249
539,231
539,465
539,256
539,233
539,263
539,6
539,275
539,421
539,12
539,1065
539,1066
539,239
539,1141
539,304
539,2211
539,16
539,420
539,315
539,318
539,323
539,330
539,331
539,22
539,472
539,26
539,244
539,245
539,337
539,347
539,348
511,836
511,3737
511,770
511,263
511,271
511,273
511,1339
511,1148
511,364
511,1170
511,1341
511,1225
511,288
511,311
511,318
511,1351
511,1353
511,322
511,365
511,366
511,347
510,1353
510,1429
510,1609
510,462
510,389
519,0
519,275
519,419
519,305
519,18
519,22
519,245
519,349
519,777
519,778
519,581
519,736
519,839
519,139
519,376
519,481
519,384
519,385
519,388
519,391
519,392
519,4187
519,1682
525,256
525,275
525,285
525,13
525,298
525,302
525,304
525,305
525,314
525,21
525,438
525,439
525,28
525,30
525,348
525,772
525,35
525,967
525,56
525,58
525,516
525,1179
525,68
525,550
525,71
525,525
525,579
525,581
525,475
525,1386
525,1108
525,448
525,449
525,988
525,2612
525,1852
525,585
525,100
525,111
525,1488
525,4086
525,977
525,4087
525,3877
525,137
525,139
525,144
525,3288
525,164
525,757
525,2569
525,760
525,1404
525,1924
525,765
525,3719
525,4212
525,1442
525,2833
509,0
509,231
509,256
509,505
509,1598
509,421
509,1064
509,12
509,288
509,292
509,467
509,239
509,306
509,1146
509,985
509,420
509,315
509,18
509,1351
509,1354
509,323
509,20
509,2642
509,1067
509,330
509,471
509,1177
509,1359
509,243
509,28
509,245
509,337
509,31
518,6
518,239
518,304
518,21
518,508
518,439
518,28
518,366
518,348
518,473
518,543
518,56
518,58
518,474
518,61
518,63
518,65
518,68
518,549
518,75
518,838
518,446
518,87
518,100
518,218
518,1621
518,136
518,139
518,186
518,813
518,387
518,392
518,399
518,400
518,1828
518,564
518,630
518,632
518,1542
518,487
518,1558
518,2122
518,2124
518,647
518,1568
518,206
518,1574
518,207
518,208
518,668
518,209
518,541
518,3562
518,684
518,691
518,497
518,5232
518,1729
518,697
518,700
518,215
518,1049
518,1223
518,714
518,916
518,1745
518,716
518,1751
529,2
529,918
529,256
529,234
529,5430
529,505
529,1062
529,285
529,2602
529,12
529,239
529,1141
529,304
529,3478
529,1177
529,508
529,570
529,4026
529,1845
529,473
529,542
529,34
529,3587
529,368
529,967
529,543
529,51
529,54
529,2609
529,515
529,517
529,1787
529,370
529,547
529,548
529,3069
529,1152
529,2030
529,522
529,3462
529,2672
529,1098
529,76
529,2032
529,2481
529,3200
529,4197
529,440
529,1153
529,1058
529,80
529,82
529,371
529,475
529,1386
529,449
529,91
529,1473
529,3590
529,478
529,1479
529,744
529,553
529,3077
529,991
529,126
529,1159
529,4640
529,993
529,3080
529,2821
529,3038
529,151
529,376
529,1161
529,2549
529,756
529,3295
529,1759
529,3505
529,3301
529,1182
529,3954
529,760
529,3085
529,997
529,1144
529,4231
529,1671
529,1637
529,1666
529,4042
529,3016
529,1511
529,1514
529,1310
529,4200
529,531
529,595
529,1802
529,1519
529,1188
529,3761
529,387
529,4828
529,599
529,199
529,2558
529,4698
529,1807
529,1808
529,602
529,389
529,4220
529,3352
529,3356
538,4
538,270
538,275
538,11
538,16
538,1459
538,514
538,62
538,546
538,1609
538,1468
538,452
538,844
538,1164
538,1303
538,3129
538,1927
538,461
538,2181
538,531
538,2183
538,5191
538,1675
538,4100
538,203
504,4
504,304
504,22
504,508
504,28
504,50
504,516
504,84
504,124
504,139
504,1269
504,155
504,163
504,1298
504,2554
504,1002
504,387
504,1810
504,392
504,534
504,400
504,1942
504,3435
504,409
504,3983
504,1538
504,949
504,203
504,1558
504,1561
504,2119
504,2122
504,1031
504,1546
544,505
544,506
544,1174
544,420
544,2608
544,367
544,473
544,727
544,542
544,1052
544,35
544,49
544,2221
544,514
544,59
544,60
544,370
544,1179
544,519
544,1152
544,521
544,1790
544,77
544,3071
544,1155
544,1475
544,3076
544,1180
544,2071
544,931
544,1181
544,1663
544,1182
544,1163
544,3423
544,530
544,2649
544,4542
544,390
544,605
544,3745
544,606
544,4549
544,201
544,3638
544,2099
544,2927
544,3639
544,2655
544,5520
544,1445
544,2929
544,2521
544,1446
544,1008
544,1448
544,4566
544,1829
544,3647
544,1449
544,3383
544,5113
544,634
544,1200
536,0
536,269
536,272
536,13
536,469
536,1365
536,1785
536,32
536,1596
536,1236
536,1375
536,473
536,579
516,246
516,2
516,836
516,1364
516,256
516,232
516,3737
516,4
516,261
516,1168
516,6
516,9
516,364
516,1170
516,1171
516,5424
516,421
516,11
516,13
516,506
516,239
516,302
516,303
516,1146
516,311
516,16
516,315
516,18
516,317
516,318
516,1231
516,20
516,365
516,2476
516,330
516,508
516,721
516,570
516,1674
516,243
516,439
516,28
516,244
516,245
516,29
516,340
516,366
516,3026
516,723
516,510
516,367
516,1845
516,473
516,368
516,1459
516,1460
516,3417
516,968
516,1150
516,777
516,362
516,48
516,731
516,49
516,50
516,53
516,1591
516,54
516,2479
516,55
516,513
516,514
516,56
516,474
516,545
516,517
516,60
516,61
516,62
516,63
516,64
516,546
516,65
516,518
516,68
516,69
516,549
516,523
516,926
516,71
516,525
516,73
516,2673
516,75
516,1430
516,2481
516,2483
516,77
516,579
516,2883
516,1379
516,1153
516,5199
516,1058
516,737
516,838
516,81
516,738
516,839
516,83
516,372
516,84
516,1470
516,1386
516,840
516,87
516,783
516,1389
516,92
516,94
516,95
516,1156
516,96
516,1793
516,3887
516,1120
516,477
516,98
516,100
516,1661
516,742
516,786
516,108
516,112
516,1392
516,115
516,743
516,118
516,1480
516,120
516,122
516,218
516,2568
516,1487
516,791
516,126
516,1856
516,3575
516,1621
516,587
516,2616
516,749
516,1491
516,1492
516,133
516,3877
516,137
516,139
516,2072
516,144
516,794
516,2180
516,795
516,151
516,796
516,152
516,376
516,5197
516,1497
516,1277
516,797
516,1402
516,1282
516,158
516,754
516,1625
516,160
516,162
516,589
516,163
516,756
516,164
516,165
516,846
516,847
516,168
516,169
516,979
516,171
516,849
516,3680
516,377
516,479
516,760
516,2076
516,1866
516,935
516,2497
516,996
516,591
516,455
516,4874
516,1144
516,764
516,1636
516,804
516,3717
516,185
516,480
516,556
516,481
516,186
516,999
516,187
516,850
516,851
516,852
516,853
516,190
516,191
516,192
516,3131
516,194
516,806
516,196
516,854
516,379
516,1514
516,463
516,811
516,4199
516,1314
516,2503
516,531
516,597
516,2886
516,1125
516,5095
516,3729
516,558
516,859
516,1333
516,5594
516,945
516,2027
516,1002
516,384
516,2140
516,1804
516,387
516,4693
516,1003
516,3899
516,426
516,1933
516,4092
516,826
516,1934
516,601
516,829
516,1936
516,389
516,861
516,3785
516,603
516,4203
516,1422
516,862
516,4192
516,392
516,5581
516,393
516,394
516,559
516,1815
516,834
516,395
516,560
516,396
516,1191
516,608
516,1005
516,397
516,2194
516,2247
516,3902
516,1890
516,2517
516,2198
516,611
516,201
516,865
516,1894
516,2888
516,3432
516,561
516,399
516,613
516,400
516,2688
516,614
516,1902
516,3907
516,401
516,562
516,866
516,2523
516,3435
516,869
516,1434
516,404
516,405
516,3765
516,1537
516,1764
516,619
516,408
516,409
516,5605
516,3443
516,4861
516,1677
516,1678
516,536
516,2935
516,1673
516,1020
516,1838
516,5421
516,1680
516,874
516,1681
516,5292
516,485
516,564
516,1840
516,4429
516,625
516,4098
516,627
516,629
516,630
516,3689
516,2848
516,3920
516,4436
516,877
516,3609
516,632
516,635
516,4437
516,2149
516,1962
516,636
516,4101
516,4516
516,1553
516,5048
516,486
516,537
516,487
516,2278
516,2150
516,1556
516,1558
516,951
516,4573
516,1560
516,2119
516,1975
516,1977
516,1203
516,1564
516,1565
516,1566
516,1031
516,4103
516,1032
516,4846
516,2894
516,1033
516,647
516,204
516,649
516,1035
516,884
516,2579
516,538
516,2580
516,5024
516,1570
516,3514
516,1769
516,2946
516,653
516,2897
516,565
516,539
516,1573
516,886
516,953
516,4302
516,2003
516,3385
516,665
516,666
516,667
516,5102
516,540
516,3795
516,208
516,2053
516,668
516,2055
516,2014
516,3778
516,2015
516,2161
516,2318
516,1706
516,4121
516,1707
516,2955
516,674
516,3797
516,2018
516,3802
516,541
516,2167
516,3562
516,2169
516,894
516,2170
516,5295
516,2855
516,5408
516,1044
516,1779
516,679
516,1046
516,682
516,683
516,684
516,685
516,2177
516,2906
516,3819
516,2860
516,902
516,2058
516,3821
516,691
516,1581
516,498
516,907
516,2978
516,695
516,1729
516,3539
516,700
516,215
516,500
516,1733
516,701
516,1049
516,958
516,702
516,1437
516,1735
516,502
516,1736
516,3828
516,913
516,3543
516,2985
516,3547
516,3550
516,4144
516,3552
516,3783
516,915
516,713
516,916
516,3003
516,3395
516,504
516,4426
516,3004
516,1745
516,716
516,3831
516,5302
516,959
516,3570
516,1756
516,5380
537,1080
537,505
537,421
537,12
537,13
537,239
537,1089
537,28
537,30
537,509
537,473
537,728
537,1052
537,34
537,3417
537,48
537,4992
537,55
537,514
537,3848
537,57
537,370
537,1179
537,547
537,548
537,1378
537,520
537,550
537,525
537,1468
537,1241
537,780
537,1154
537,1610
537,2232
537,1851
537,1618
537,2567
537,135
537,1160
537,793
537,3038
537,1278
537,155
537,1795
537,3504
537,4065
537,2825
537,760
537,3085
537,2594
537,1163
537,1144
537,3957
537,764
537,1668
537,1797
537,190
537,3308
537,4998
537,1509
537,984
537,4473
537,854
537,379
537,199
540,1
540,2202
540,234
540,3060
540,238
540,304
540,2211
540,310
540,420
540,4989
540,4867
540,22
540,337
540,367
540,542
540,572
540,1052
540,511
540,1590
540,422
540,1602
540,1604
540,47
540,48
540,1071
540,1591
540,2221
540,2222
540,3589
540,2029
540,3267
540,1097
540,59
540,517
540,3500
540,64
540,547
540,1462
540,520
540,1152
540,1439
540,521
540,524
540,525
540,2067
540,1252
540,3121
540,2590
540,3279
540,1390
540,3491
540,1918
540,1919
540,3509
540,478
540,3623
540,744
540,3465
540,2567
540,425
540,1487
540,1401
540,3124
540,165
540,2073
540,4591
540,1759
540,2075
540,3084
540,1924
540,555
540,1300
540,1163
540,183
540,1668
540,1304
540,1799
540,4875
540,190
540,1442
540,4662
540,5475
540,2235
540,1165
540,3311
540,1184
540,3485
540,1308
540,813
540,3316
540,4672
540,5008
540,4594
540,1316
540,1318
540,4525
540,3963
540,1669
503,0
503,246
503,232
503,770
503,275
503,1148
503,304
503,309
503,16
503,315
503,318
503,4837
503,323
503,20
503,1067
503,330
503,331
503,22
503,242
503,1674
503,439
503,29
503,723
508,0
508,256
508,1080
508,3
508,275
508,284
508,419
508,466
508,1141
508,319
508,26
508,245
549,251
549,252
549,231
549,1079
549,233
549,2201
549,4
549,505
549,275
549,283
549,1065
549,236
549,1585
549,13
549,237
549,292
549,1141
549,1082
549,1083
549,304
549,305
549,306
549,315
549,318
549,2213
549,323
549,20
549,241
549,21
549,1067
549,22
549,438
549,2215
549,472
549,23
549,1089
549,243
549,439
549,27
549,245
549,337
549,723
549,510
549,367
549,571
549,348
549,473
549,2217
549,772
549,542
549,3007
549,1650
549,2671
549,728
549,1052
549,511
549,773
549,1601
549,1590
549,34
549,35
549,368
549,2063
549,3588
549,1651
549,3065
549,3066
549,4083
549,2236
549,3622
549,1603
549,1604
549,1460
549,3417
549,967
549,356
549,1376
549,778
549,2065
549,45
549,1096
549,3009
549,731
549,573
549,50
549,1072
549,1073
549,55
549,3589
549,2223
549,2066
549,3934
549,1097
549,2131
549,56
549,57
549,517
549,61
549,575
549,63
549,1787
549,370
549,546
549,65
549,518
549,1179
549,519
549,1240
549,1462
549,68
549,1378
549,578
549,520
549,971
549,2030
549,1607
549,549
549,522
549,972
549,926
549,524
549,71
549,1466
549,73
549,2673
549,733
549,75
549,2225
549,2227
549,2032
549,3200
549,1789
549,4029
549,1469
549,1055
549,3071
549,440
549,735
549,581
549,780
549,1153
549,1154
549,944
549,1381
549,1848
549,582
549,1103
549,1384
549,82
549,839
549,372
549,84
549,86
549,2067
549,475
549,424
549,2589
549,2812
549,2839
549,1471
549,88
549,1657
549,1472
549,1389
549,1792
549,988
549,3202
549,3204
549,784
549,3463
549,1851
549,2815
549,3754
549,2034
549,2069
549,585
549,2035
549,1156
549,1120
549,1659
549,104
549,105
549,1390
549,4030
549,1661
549,106
549,785
549,787
549,975
549,2816
549,1157
549,115
549,3509
549,1180
549,3501
549,5451
549,553
549,1619
549,4198
549,3591
549,3465
549,1483
549,121
549,123
549,3281
549,425
549,1113
549,1794
549,124
549,5574
549,3283
549,791
549,1159
549,792
549,748
549,588
549,842
549,5454
549,4031
549,136
549,137
549,978
549,139
549,932
549,2645
549,2605
549,143
549,144
549,145
549,1496
549,4871
549,1400
549,1181
549,151
549,3291
549,4642
549,152
549,376
549,1277
549,153
549,797
549,1282
549,156
549,754
549,3755
549,3951
549,3014
549,799
549,2549
549,1860
549,3467
549,527
549,2073
549,4037
549,1629
549,979
549,3952
549,1631
549,171
549,1863
549,4649
549,377
549,1502
549,174
549,2036
549,1182
549,2606
549,760
549,1290
549,3862
549,2496
549,2076
549,3955
549,2077
549,5468
549,3087
549,4191
549,3088
549,981
549,3957
549,178
549,378
549,1637
549,982
549,1666
549,592
549,1164
549,185
549,1667
549,1668
549,2597
549,1303
549,1797
549,2830
549,3604
549,1798
549,4656
549,1799
549,1644
549,1926
549,4986
549,2078
549,196
549,3207
549,1647
549,4044
549,461
549,2235
549,1165
549,483
549,809
549,3485
549,462
549,594
549,812
549,813
549,814
549,3321
549,4536
549,2080
549,3840
549,3721
549,817
549,4525
549,1322
549,3326
549,383
549,1802
549,1127
549,558
549,2887
549,2508
549,4201
549,1882
549,5153
549,4826
549,3172
549,1002
549,385
549,3426
549,3210
549,386
549,532
549,820
549,1804
549,387
549,599
549,824
549,946
549,4933
549,1807
549,1808
549,4162
549,601
549,1189
549,3347
549,4183
549,4432
549,4202
549,1421
549,1524
549,1422
549,3095
549,3971
549,390
549,2561
549,2086
549,1886
549,1549
549,947
549,4717
549,1810
549,1887
549,948
549,2087
549,4720
549,3745
549,392
549,1812
549,534
549,393
549,394
549,4724
549,606
549,559
549,3357
549,1761
549,2600
549,4728
549,3976
549,4731
549,4732
549,1817
549,1818
549,4734
549,560
549,2652
549,608
549,3257
549,5506
549,2094
549,2095
549,3369
549,5076
549,4618
549,2601
549,2097
549,2518
549,1007
549,201
549,3373
549,3374
549,4742
549,2519
549,1895
549,3841
549,2099
549,3639
549,2100
549,1135
549,1822
549,400
549,3042
549,1532
549,1823
549,2101
549,3105
549,3193
549,2929
549,5524
549,1008
549,1136
549,1903
549,1945
549,5527
549,3525
549,1447
549,3645
549,1905
549,5530
549,4502
549,4249
549,3152
549,3435
549,1533
549,5317
549,402
549,942
549,869
549,870
549,1828
549,1534
549,3438
549,1829
549,3647
549,1831
549,1536
549,3032
549,1537
549,3838
549,1676
549,407
549,619
549,2107
549,620
549,409
549,1949
549,3766
549,3648
549,3440
549,5541
549,4568
549,3481
549,3143
549,1950
549,5130
549,5613
549,3655
549,3656
549,622
549,3657
549,1020
549,1021
549,4016
549,4756
549,5318
549,3658
549,563
549,4947
549,1197
549,485
549,1022
549,1023
549,2624
549,4948
549,3006
549,626
549,627
549,628
549,629
549,4443
549,1539
549,4761
549,2111
549,3459
549,4436
549,631
549,1682
549,412
549,5563
549,4019
549,4514
549,632
549,1026
549,1960
549,4021
549,413
549,4515
549,1964
549,950
549,1435
549,2115
549,203
549,1542
549,487
549,2117
549,1970
549,1972
549,5422
549,639
549,5569
549,1974
549,2119
549,2120
549,1545
549,1978
549,642
549,3584
549,3514
514,248
514,252
514,770
514,1649
514,6
514,236
514,419
514,237
514,506
514,239
514,1082
514,306
514,1142
514,985
514,311
514,16
514,420
514,472
514,721
514,336
514,26
514,27
514,28
514,337
514,367
514,351
514,772
514,964
514,542
514,728
514,773
514,1601
514,3156
514,34
514,966
514,368
514,4027
514,2064
514,4045
514,1459
514,3199
514,777
514,779
514,1786
514,53
514,58
514,474
514,545
514,63
514,576
514,987
514,549
514,551
514,2224
514,75
514,1241
514,83
514,84
514,583
514,449
514,1658
514,1155
514,98
514,990
514,112
514,119
514,137
514,139
514,1920
514,2072
514,793
514,151
514,1670
514,153
514,155
514,1795
514,163
514,171
514,4591
514,174
514,1503
514,1295
514,5203
514,2551
514,185
514,186
514,3016
514,1513
514,462
514,1800
514,531
514,936
514,817
514,1412
514,5482
514,2027
514,532
514,388
514,3874
514,1189
514,390
514,1549
514,3745
514,3356
514,392
514,534
514,394
514,2651
514,608
514,201
514,865
514,1899
514,400
514,1195
514,615
514,870
514,1535
514,1675
514,1831
514,1537
514,3747
514,1840
514,626
514,1199
514,632
514,3748
514,1200
514,950
514,537
514,1969
514,1558
514,639
514,951
514,649
514,538
514,1037
514,2051
514,1990
514,1207
514,539
514,489
514,662
514,208
514,2055
514,1703
514,673
514,5652
514,675
514,1710
514,1711
514,896
514,683
527,1370
527,4
527,270
527,273
527,275
527,10
527,11
527,304
527,16
527,22
527,243
527,348
527,1051
527,473
527,1096
527,2029
527,514
527,60
527,578
527,520
527,550
527,551
527,70
527,2537
527,1248
527,80
527,84
527,1251
527,1108
527,200
527,87
527,88
527,373
527,587
527,2615
527,2616
527,139
527,1271
527,844
527,376
527,163
527,999
527,187
527,1123
527,1165
527,1184
527,483
527,595
527,596
527,1128
527,3169
527,1803
527,1187
527,386
527,820
527,2188
527,433
527,1888
527,393
527,612
527,1893
527,865
527,1820
527,4094
527,614
527,1824
527,615
527,1008
527,401
527,1009
527,403
527,1535
527,1675
527,3197
527,1764
527,410
527,536
527,1837
527,2847
527,949
527,2848
527,633
527,1963
527,1200
527,879
527,486
527,203
527,1029
527,1202
527,2890
527,1544
527,1562
527,645
527,1690
527,1035
527,1568
527,1040
527,3990
527,488
527,654
527,1572
527,1573
527,953
527,954
527,661
527,2714
527,668
527,566
527,209
527,210
527,2054
527,2056
527,2901
527,1210
527,891
527,2955
527,1709
527,212
527,677
527,1711
527,1712
527,3113
527,1215
527,2916
527,3252
527,684
527,2175
527,901
527,3049
527,213
527,3820
527,1720
527,2977
527,3050
527,499
527,1729
527,1219
527,1048
527,2060
527,215
527,500
527,1049
527,5128
527,2980
527,501
527,3389
527,2879
527,4785
527,2641
527,706
527,4966
527,708
512,304
512,1358
512,29
512,513
512,59
512,63
512,971
512,1430
512,425
512,144
512,171
512,174
512,3470
512,765
512,190
512,3906
526,2206
526,2669
526,239
526,1175
526,1587
526,22
526,473
526,368
526,50
526,514
526,516
526,59
526,517
526,62
526,550
526,3272
526,1475
526,3489
526,1661
526,4639
526,139
526,155
526,4644
526,377
526,174
526,1666
526,531
526,1877
526,2887
526,3866
526,3382
526,1765
526,537
532,836
532,419
532,304
532,14
532,2642
532,2476
532,1358
532,508
532,721
532,1674
532,367
532,965
532,49
532,55
532,57
532,58
532,474
532,63
532,1151
532,548
532,971
532,70
532,73
532,75
532,1467
532,1248
532,1610
532,839
532,1471
532,2542
532,1110
532,2070
532,477
532,98
532,3600
532,118
532,1487
532,1490
532,5387
532,129
532,749
532,133
532,136
532,1399
532,138
532,139
532,1122
532,151
532,752
532,1277
532,158
532,754
532,168
532,527
532,554
532,590
532,760
532,378
532,592
532,3470
532,481
532,3628
532,767
532,806
532,1184
532,463
532,1314
532,382
532,383
532,1127
532,5204
532,2620
532,384
532,532
532,387
532,1884
532,601
532,861
532,390
532,1895
532,613
532,1902
532,872
532,409
532,2147
532,1023
532,650
532,538
532,653
532,206
532,661
532,662
532,1703
515,3261
515,30
515,571
515,1179
515,578
515,2226
515,87
515,585
515,586
515,1264
515,149
515,163
515,175
515,182
515,809
515,810
515,813
515,532
515,820
515,611
515,409
515,634
515,1200
515,1558
515,3584
515,538
515,3238
515,3800
515,3049
515,213
515,3820
515,2862
515,691
515,3050
515,2981
515,501
523,0
523,16
523,474
523,63
523,1151
523,549
523,1153
523,1475
523,218
523,136
523,139
523,163
523,2503
523,384
523,1560
523,1564
523,4846
523,1206
523,539
523,2014
523,2179
523,700
523,2979
541,0
541,1
541,231
541,254
541,918
541,256
541,1080
541,4
541,1372
541,270
541,272
541,273
541,4002
541,13
541,506
541,300
541,302
541,304
541,14
541,306
541,1146
541,420
541,3262
541,1352
541,323
541,19
541,20
541,21
541,330
541,333
541,508
541,334
541,23
541,1674
541,439
541,28
541,30
541,343
541,724
541,571
541,1374
541,1235
541,33
541,511
541,2063
541,1604
541,43
541,1376
541,2220
541,779
541,50
541,51
541,52
541,1652
541,1238
541,56
541,57
541,58
541,474
541,60
541,61
541,63
541,64
541,65
541,1179
541,987
541,1465
