uid,sid
549,1310
549,4823
549,531
549,382
549,2026
549,1875
549,1877
549,2081
549,3965
549,3171
549,2622
549,3874
549,389
549,4599
549,5338
549,391
549,1815
549,2093
549,395
549,1819
549,1527
549,3020
549,610
549,3214
549,1893
549,3216
549,3507
549,5523
549,1942
549,2102
549,615
549,3195
549,5528
549,3871
549,4815
549,3875
549,404
549,3650
549,4164
549,623
549,624
549,1955
549,877
549,4763
549,2112
549,3508
549,3226
549,3610
549,2116
549,4455
549,653
514,315
514,508
514,245
514,30
514,1052
514,3622
514,2029
514,1461
514,1179
514,578
514,3200
514,2809
514,441
514,737
514,1105
514,4993
514,585
514,123
514,586
514,3283
514,149
514,2544
514,527
514,1634
514,461
514,382
514,387
514,389
514,3184
514,1008
514,875
514,1539
514,1542
514,1033
514,204
514,1568
514,667
527,421
527,303
527,1146
527,446
527,448
527,100
527,122
527,1395
527,150
527,754
527,1186
527,1413
527,858
527,388
527,2685
527,1811
527,1191
527,201
527,3790
527,1767
527,882
527,204
527,883
527,206
527,2004
527,207
527,208
527,675
527,1778
527,2902
527,493
527,2174
527,2965
527,903
527,498
527,695
527,1584
527,1223
512,2234
512,796
512,1310
526,304
526,16
526,30
526,543
526,546
526,203
526,206
526,2169
532,302
532,439
532,68
532,71
532,2673
532,579
532,440
532,372
532,86
532,1108
532,553
532,1397
532,174
532,196
532,813
532,820
532,388
532,599
532,400
532,4749
532,873
532,874
532,649
515,239
515,304
515,28
515,1757
515,155
515,613
515,1204
515,1703
515,1213
523,2500
523,532
523,208
523,2158
523,2169
541,6
541,275
541,1173
541,11
541,239
541,16
541,319
541,1351
541,1177
541,336
541,337
541,344
541,723
541,348
541,1051
541,1093
541,543
541,53
541,59
541,62
541,1151
541,68
541,1241
541,1154
541,4486
541,1102
541,1252
541,449
541,1155
541,119
541,5305
541,1855
541,4639
541,746
541,4004
541,749
541,4063
541,133
541,4918
541,1279
541,153
541,163
541,3467
541,168
541,5006
541,1406
541,1799
541,3718
541,192
541,1000
541,3208
541,5157
520,3
520,4
520,6
520,13
520,302
520,21
520,35
520,58
520,578
520,70
520,2481
520,735
520,736
520,1153
520,441
520,1155
520,100
520,553
520,749
520,163
520,164
520,1924
520,591
520,1868
520,1304
520,194
520,1514
520,1420
520,1527
520,1023
520,630
520,204
520,565
520,2955
520,541
520,695
505,777
505,778
505,1930
505,3027
505,390
505,2004
505,214
505,700
505,2983
522,0
522,246
522,13
522,506
522,32
522,473
522,514
522,63
522,550
522,80
522,112
522,124
522,136
522,150
522,158
522,163
522,761
522,382
522,601
522,389
522,392
522,1816
522,395
522,1527
522,397
522,399
522,401
522,403
522,1537
522,409
522,4096
522,4076
522,1198
522,1541
522,1544
522,881
522,204
522,565
522,1998
522,207
522,666
522,208
522,211
522,2018
522,1712
522,686
522,497
522,692
547,1963
547,666
521,251
521,62
521,65
521,1246
521,2680
521,1661
521,155
521,1671
521,4663
521,4597
552,232
552,304
552,472
552,28
552,546
552,163
552,4618
552,1135
551,251
551,1079
551,1371
551,1597
551,1062
551,235
551,2602
551,238
551,318
551,2608
551,28
551,2217
551,964
551,511
551,729
551,730
551,1602
551,2219
551,4028
551,50
551,53
551,5381
551,545
551,60
551,2133
551,370
551,924
551,522
551,70
551,73
551,4029
551,1847
551,3071
551,440
551,1154
551,5320
551,80
551,82
551,2067
551,87
551,3490
551,3073
551,2920
551,1156
551,5143
551,3491
551,4030
551,1661
551,975
551,3076
551,1919
551,1180
551,1480
551,3501
551,119
551,2567
551,4996
551,1492
551,1399
551,4918
551,3285
551,139
551,4033
551,1117
551,4589
551,1400
551,376
551,5146
551,4159
551,4034
551,164
551,2073
551,757
551,1502
551,760
551,3862
551,2607
551,1664
551,2595
551,3088
551,378
551,764
551,3092
551,2039
551,1798
551,529
551,2500
551,462
551,1413
551,1518
551,3136
551,1520
551,484
551,5010
551,1803
551,4392
