uid,sid
596,163
596,531
596,408
596,535
596,1020
596,874
596,485
596,1023
596,1026
596,1543
596,647
596,207
596,684
566,0
566,275
566,239
566,304
566,1146
566,317
566,319
566,21
566,439
566,543
566,58
566,68
566,71
566,75
566,1379
566,151
566,1277
566,854
566,379
566,403
569,2
569,251
569,3
569,4
569,505
569,3475
569,3261
569,13
569,506
569,1174
569,1082
569,304
569,569
569,508
569,439
569,28
569,30
569,4073
569,2884
569,367
569,473
569,727
569,542
569,3007
569,2671
569,1052
569,1601
569,422
569,368
569,2063
569,3008
569,50
569,3872
569,2029
569,3499
569,514
569,58
569,515
569,516
569,59
569,60
569,3500
569,62
569,63
569,546
569,65
569,1179
569,576
569,519
569,548
569,520
569,549
569,550
569,522
569,551
569,70
569,926
569,1788
569,3071
569,1381
569,1100
569,582
569,200
569,3418
569,100
569,3076
569,124
569,3882
569,2071
569,150
569,1181
569,1401
569,376
569,2921
569,155
569,163
569,1860
569,171
569,2075
569,591
569,1183
569,5467
569,2077
569,5468
569,1441
569,592
569,187
569,2674
569,4800
569,2078
569,3016
569,1927
569,380
569,483
569,1513
569,3682
569,3164
569,463
569,596
569,2572
569,382
569,818
569,2886
569,1413
569,2183
569,1414
569,1803
569,1521
569,1002
569,386
569,532
569,387
569,1003
569,823
569,1805
569,600
569,1004
569,426
569,1808
569,828
569,861
569,1809
569,948
569,863
569,1433
569,392
569,433
569,534
569,606
569,559
569,3359
569,1814
569,1816
569,2092
569,395
569,560
569,396
569,1191
569,1527
569,397
569,1131
569,612
569,201
569,865
569,3841
569,1135
569,561
569,400
569,3507
569,614
569,1445
569,3688
569,615
569,2929
569,1008
569,401
569,1827
569,5531
569,869
569,870
569,1534
569,871
569,3647
569,1833
569,408
569,620
569,1949
569,1196
569,410
569,3441
569,4261
569,3143
569,3447
569,4511
569,3656
569,1021
569,623
569,624
569,563
569,1952
569,1680
569,4270
569,485
569,875
569,1022
569,564
569,625
569,626
569,3789
569,3856
569,2694
569,413
569,414
569,1435
569,486
569,203
569,487
569,416
569,2150
569,1557
569,1202
569,951
569,1560
569,1975
569,881
569,882
569,2891
569,1203
569,1564
569,3674
569,3926
569,1032
569,646
569,2124
569,4078
569,1690
569,2942
569,3793
569,3237
569,1040
569,1570
569,4055
569,488
569,1041
569,1990
569,952
569,2946
569,3794
569,206
569,1572
569,4614
569,4295
569,885
569,489
569,886
569,953
569,1208
569,660
569,4302
569,2004
569,661
569,662
569,4115
569,207
569,4983
569,1699
569,1575
569,1771
569,540
569,1436
569,208
569,668
569,566
569,2054
569,2055
569,1576
569,2013
569,2015
569,491
569,3779
569,3043
569,3750
569,211
569,2900
569,3044
569,672
569,891
569,3797
569,212
569,1710
569,677
569,541
569,1711
569,1213
569,1778
569,893
569,2902
569,5657
569,5658
569,1779
569,680
569,1712
569,1045
569,1214
569,3113
569,1215
569,1780
569,684
569,4338
569,3751
569,5131
569,4418
569,4830
569,1782
569,1716
569,495
569,1216
569,2638
569,3049
569,213
569,1217
569,2862
569,904
569,2973
569,497
569,3824
569,2977
569,3050
569,214
569,499
569,695
569,1219
569,1220
569,699
569,1732
569,2739
569,700
569,4348
569,1049
569,4422
569,5134
569,5128
569,502
569,2877
569,709
569,915
569,3392
569,3002
569,3707
569,3400
590,465
590,1167
590,5431
590,327
590,21
590,471
590,508
590,1092
590,731
590,53
590,1438
590,71
590,3072
590,448
590,2034
590,1155
590,128
590,139
590,3759
590,813
590,4677
590,1002
590,532
590,4011
590,1523
590,388
590,426
590,4705
590,601
590,4708
590,389
590,947
590,2087
590,3356
590,3184
590,393
554,0
554,271
554,272
554,1148
554,568
554,13
554,298
554,239
554,304
554,18
554,318
554,1351
554,20
554,2476
554,721
554,336
554,439
554,27
554,366
554,1147
554,5427
554,1374
554,1235
554,1375
554,473
554,1052
554,34
554,543
554,48
554,2234
554,53
554,2479
554,55
554,56
554,57
554,58
554,515
554,516
554,59
554,62
554,63
554,1151
554,64
554,519
554,68
554,550
554,70
554,75
554,1430
554,440
554,581
554,1243
554,1153
554,1381
554,1078
554,4189
554,3118
554,80
554,82
554,444
554,475
554,424
554,1108
554,3275
554,1473
554,584
554,988
554,452
554,94
554,95
554,3887
554,1659
554,100
554,1390
554,1661
554,112
554,1392
554,122
554,425
554,1261
554,586
554,127
554,1159
554,129
554,587
554,136
554,139
554,1271
554,149
554,150
554,752
554,1275
554,796
554,753
554,1277
554,2841
554,797
554,1402
554,155
554,158
554,756
554,164
554,165
554,168
554,1628
554,171
554,1286
554,1863
554,980
554,760
554,761
554,995
554,176
554,555
554,4874
554,762
554,181
554,186
554,456
554,3131
554,2499
554,1508
554,196
554,808
554,1165
554,1184
554,1514
554,462
554,1314
554,1800
554,531
554,382
554,3897
554,558
554,385
554,387
582,233
582,275
582,1148
582,284
582,297
582,239
582,306
582,1146
582,16
582,18
582,318
582,319
582,323
582,20
582,240
582,331
582,243
582,26
582,28
582,245
583,256
583,351
583,787
583,1921
583,480
583,1869
583,5554
583,1554
587,0
587,256
587,3
587,505
587,272
587,9
587,2545
587,12
587,13
587,238
587,239
587,304
587,319
587,241
587,2476
587,508
587,721
587,570
587,27
587,28
587,29
587,30
587,31
587,4080
587,2884
587,5427
587,1070
587,348
587,1051
587,1092
587,350
587,1362
587,1599
587,3064
587,727
587,1094
587,41
587,48
587,731
587,49
587,50
587,1073
587,55
587,513
587,1653
587,56
587,57
587,58
587,545
587,60
587,61
587,64
587,1179
587,578
587,550
587,71
587,525
587,75
587,1058
587,199
575,0
575,246
575,836
575,417
575,2837
575,13
575,302
575,303
575,305
575,315
575,319
575,330
575,243
575,27
575,28
575,244
575,245
575,32
575,1588
575,367
575,1235
575,2217
575,772
575,964
575,572
575,1601
575,1590
575,34
575,368
575,3622
575,4045
575,3417
575,3023
575,777
575,778
575,48
575,54
575,55
575,513
575,56
575,58
575,474
575,1438
575,63
575,2030
575,1607
575,550
575,70
575,732
575,973
575,75
575,1467
575,1430
575,1847
575,580
575,735
575,736
575,1058
575,737
575,82
575,839
575,371
575,475
575,1386
575,2678
575,1471
575,1389
575,988
575,3202
575,784
575,96
575,1615
575,3678
575,990
575,104
575,1390
575,106
575,3606
575,108
575,975
575,112
575,113
575,790
575,2489
575,743
575,118
575,120
575,218
575,586
575,4996
575,126
575,129
575,1491
575,135
575,3877
575,1399
575,137
575,4210
575,1122
575,143
575,144
575,145
575,5112
575,1921
575,1274
575,153
575,3503
575,158
575,164
575,3625
575,377
575,760
575,2607
575,998
575,378
575,2885
575,765
575,184
575,481
575,186
575,1406
575,1926
575,3130
575,767
575,806
575,457
575,1124
575,855
575,3164
575,813
575,3497
575,3721
575,1318
575,3326
575,3149
575,1128
575,1520
575,3172
575,385
575,387
575,599
575,222
575,828
575,2085
575,4219
589,0
589,246
589,2
589,836
589,249
589,256
589,4
589,234
589,1649
589,6
589,12
589,4584
589,1065
589,13
589,1141
589,1174
589,1083
589,304
589,311
589,16
589,420
589,1176
589,3621
589,21
589,986
589,438
589,243
589,439
589,26
589,28
589,245
589,29
589,30
589,1149
589,342
589,509
589,2884
589,1091
589,921
589,367
589,355
589,473
589,572
589,1052
589,511
589,34
589,35
589,368
589,3199
589,3068
589,573
589,50
589,51
589,1652
589,423
589,53
589,1591
589,54
589,2221
589,2222
589,55
589,512
589,2029
589,3267
589,2223
589,1606
589,4587
589,1097
589,56
589,57
589,58
589,515
589,545
589,516
589,1438
589,59
589,60
589,574
589,575
589,63
589,2133
589,370
589,64
589,546
589,67
589,1240
589,548
589,68
589,578
589,520
589,987
589,550
589,972
589,70
589,524
589,1466
589,72
589,525
589,2587
589,73
589,75
589,2226
589,526
589,2031
589,1054
589,5446
589,1241
589,1379
589,581
589,1380
589,736
589,1153
589,1154
589,1076
589,1248
589,79
589,1101
589,839
589,371
589,83
589,372
589,84
589,454
589,1105
589,1611
589,424
589,1108
589,1109
589,449
589,1389
589,989
589,3754
589,2034
589,1155
589,476
589,2070
589,100
589,975
589,2816
589,1157
589,478
589,553
589,1394
589,3465
589,991
589,218
589,123
589,1262
589,3881
589,3078
589,1264
589,791
589,748
589,129
589,977
589,3601
589,4190
589,1858
589,931
589,2024
589,4211
589,139
589,143
589,145
589,1181
589,151
589,4642
589,152
589,153
589,3503
589,1282
589,1283
589,1625
589,159
589,161
589,162
589,163
589,1860
589,167
589,168
589,2073
589,5392
589,5006
589,554
589,2569
589,3625
589,2550
589,980
589,1634
589,528
589,1290
589,5463
589,1664
589,2076
589,2826
589,1924
589,3955
589,4048
589,1867
589,2037
589,998
589,1163
589,1144
589,5309
589,2551
589,4398
589,184
589,4049
589,556
589,1797
589,186
589,3725
589,2831
589,1304
589,851
589,2619
589,3594
589,3719
589,4987
589,1508
589,196
589,984
589,199
556,337
556,347
556,5090
556,737
556,1487
556,1186
556,383
556,426
556,601
556,1421
556,396
556,608
556,1527
556,397
556,864
556,872
556,876
556,564
556,2147
556,1198
556,949
556,1682
556,1683
556,636
556,1203
578,0
578,256
578,270
578,1429
578,1456
578,347
578,348
578,1596
578,2535
578,217
578,579
578,1058
562,4
562,1063
562,22
562,2067
562,1264
562,1634
562,1503
562,1292
562,1308
562,1203
568,2
568,3
568,6
568,275
568,364
568,417
568,16
568,315
568,318
568,325
568,5054
568,331
568,22
568,472
568,28
568,543
568,361
568,49
568,53
568,514
568,549
568,3200
568,86
568,1108
568,373
568,100
568,993
568,376
568,168
568,174
568,1514
568,1310
568,464
568,531
568,1415
568,386
568,532
568,388
568,426
568,608
568,397
568,201
568,400
568,1008
568,409
571,514
571,187
571,3129
571,456
591,0
591,319
591,543
591,1379
591,136
591,1272
591,1930
591,1127
591,1187
591,391
591,1005
591,1195
591,3790
591,1435
591,3792
591,207
591,2715
591,893
591,906
591,1726
591,909
591,700
591,502
591,913
560,3977
560,239
560,16
560,21
560,28
560,571
560,48
560,448
560,1394
560,139
560,376
560,163
560,483
560,3878
560,531
560,595
560,1521
560,386
560,387
560,388
560,604
560,392
560,433
560,393
560,559
560,397
560,400
560,614
560,1535
560,203
560,487
560,951
560,2661
560,642
560,1031
560,1035
560,538
560,2942
560,654
560,4464
560,4386
560,208
560,566
560,2054
560,2055
560,669
560,2955
560,1211
560,212
560,1711
563,302
563,2218
563,2643
563,1601
563,730
563,58
563,839
563,448
563,108
563,143
563,158
563,760
563,4048
563,3604
561,251
561,3
561,1371
561,6
561,505
561,13
561,506
561,239
561,304
561,16
561,18
561,5591
561,569
561,439
561,28
561,30
561,473
561,368
561,50
561,545
561,574
561,575
561,62
561,65
561,521
561,549
561,551
561,926
561,1385
561,86
561,1251
561,1108
561,2612
561,1256
561,3623
561,553
561,218
561,123
561,124
561,139
561,143
561,163
561,174
561,187
561,596
561,382
561,387
561,601
561,1423
561,4148
561,392
561,396
561,608
561,612
561,201
561,864
561,3638
561,400
561,1008
561,409
561,1550
561,564
561,626
561,631
561,635
561,203
561,487
561,639
561,3926
561,2124
561,488
561,208
561,4223
561,4415
561,2179
561,1216
572,0
572,1080
572,275
572,13
572,299
572,304
572,16
572,330
572,336
572,473
572,772
572,728
572,1052
572,34
572,2063
572,1651
572,2585
572,53
572,56
572,58
572,517
572,370
572,546
572,578
572,1465
572,549
572,550
572,70
572,71
572,973
572,1054
572,1153
572,839
572,200
572,88
572,1155
572,99
572,553
572,1483
572,791
572,748
572,2531
572,977
572,375
572,151
572,376
572,153
572,797
572,1285
572,3468
572,1796
572,1759
572,377
572,2237
572,760
572,3681
572,2827
572,3088
572,998
572,802
572,1637
572,1639
572,765
572,1642
572,481
572,2597
572,3604
572,1408
572,3163
572,850
572,456
572,5058
572,806
572,807
572,4660
572,196
572,458
572,197
572,1929
572,380
572,1513
572,1514
572,812
572,3496
572,1930
572,1931
572,3853
572,1412
572,1318
572,1127
572,558
572,859
572,819
601,4
601,239
601,319
601,27
601,28
601,571
601,49
601,58
601,68
601,733
601,1609
601,454
601,88
601,112
601,124
601,136
601,376
601,163
601,168
601,1164
601,463
601,382
601,1002
601,532
601,387
601,390
601,397
601,1135
601,400
601,615
601,404
601,409
601,1680
601,630
601,632
601,1026
597,0
597,247
597,252
597,256
597,263
597,5078
597,269
597,270
597,2205
597,13
597,469
597,1365
597,1785
597,1456
597,32
597,347
597,348
597,1235
597,350
597,1236
597,1375
573,514
573,58
573,546
573,123
573,1271
573,1272
573,844
573,155
598,4
598,6
598,284
598,16
598,25
564,249
564,232
564,263
564,6
564,272
564,1148
564,417
564,1342
564,304
564,15
564,420
564,323
564,20
564,21
564,330
564,471
564,472
564,243
564,26
564,28
588,251
588,239
588,304
588,20
588,22
588,28
588,347
588,473
588,517
588,546
588,200
588,1914
588,100
588,124
588,125
588,136
588,174
588,378
588,456
588,457
588,380
588,1184
588,596
588,1411
588,1932
588,387
588,862
588,1191
588,1195
588,618
588,949
588,951
588,641
588,206
588,1572
588,1574
588,3113
588,684
585,3
585,468
585,239
585,304
585,16
585,28
585,571
585,514
585,59
585,546
585,549
585,1108
585,200
585,87
585,124
585,139
585,1181
585,376
585,163
585,187
585,483
585,531
585,382
585,1002
585,385
585,2556
585,387
585,388
585,392
585,201
585,614
585,1435
585,1029
585,1204
585,204
585,206
585,1700
585,1703
585,491
585,1213
585,1718
585,213
585,2862
585,697
567,421
567,419
567,239
567,311
567,721
567,921
567,50
567,59
567,927
567,737
567,454
567,1471
567,119
567,553
567,139
567,163
567,171
567,462
567,4687
567,1002
567,532
567,1003
567,1422
567,1549
567,1813
567,1890
567,201
567,1008
567,3907
567,943
567,1946
567,2145
567,1764
567,3448
586,570
586,924
586,73
586,86
557,4
557,304
557,28
557,30
557,571
557,50
557,124
557,163
557,826
557,566
557,541
557,916
577,0
577,6
577,13
577,239
577,304
577,16
577,30
577,514
577,200
577,163
577,387
577,392
577,559
577,615
577,537
577,1032
577,1040
577,4774
577,677
577,1215
577,689
577,1217
577,3253
565,0
565,256
565,232
565,3
565,1371
565,270
565,6
565,271
565,364
565,1064
565,11
565,13
565,298
565,1141
565,304
565,1146
565,16
565,420
565,315
565,18
565,317
565,319
565,322
565,21
565,1358
565,23
565,24
565,243
565,439
565,28
565,337
565,30
565,32
565,571
565,1374
565,1235
565,473
565,1599
565,2677
565,543
565,50
565,1369
565,55
565,56
565,59
565,546
565,68
565,987
565,70
565,1241
565,1099
565,1379
565,1058
565,1074
565,552
565,1248
565,737
565,1384
565,82
565,839
565,1250
565,84
565,3119
565,1105
565,475
565,1470
565,583
565,1613
565,1387
565,449
565,89
565,2844
565,1472
565,3054
565,2611
565,1792
565,373
565,988
565,96
565,98
565,1480
565,991
565,2568
565,586
565,1263
565,791
565,746
565,748
565,842
565,136
565,138
565,139
565,1160
565,1122
565,375
565,1271
565,933
565,149
565,844
565,752
565,376
565,1623
565,1280
565,155
565,3056
565,4857
565,1283
565,158
565,163
565,164
565,168
565,2073
565,2842
565,2606
565,760
565,5464
565,176
565,1405
565,1924
565,455
565,187
565,188
565,4875
565,195
565,806
565,457
565,1927
565,4661
565,458
565,5000
565,2833
565,379
565,1929
565,461
565,2235
565,1184
565,809
565,1409
565,3878
565,462
565,3133
565,1186
565,1930
565,813
565,814
565,1310
565,2571
565,3854
565,3166
565,1001
565,3323
565,531
565,936
565,1515
565,2572
565,2504
565,382
565,818
565,3963
565,1760
565,3631
565,2184
565,532
565,387
565,388
565,426
565,826
565,601
565,1189
565,828
565,602
565,603
565,1421
565,391
565,4720
594,0
594,246
594,251
594,1364
594,255
594,256
594,4
594,6
594,364
594,436
594,568
594,3115
594,286
594,13
594,506
594,303
594,304
594,1146
594,16
594,315
594,316
594,317
594,319
594,569
594,365
594,241
594,2476
594,1358
594,22
594,721
594,243
594,439
594,30
594,921
594,571
594,1845
594,964
594,2671
594,728
594,1052
594,773
594,1459
594,777
594,44
594,1096
594,55
594,2029
594,56
594,57
594,58
594,545
594,516
594,61
594,63
594,69
594,972
594,70
594,926
594,71
594,73
594,973
594,75
594,2883
594,1247
594,738
594,2610
594,475
594,1106
594,200
594,1471
594,476
594,97
594,98
594,374
594,100
594,112
594,1917
594,120
594,1394
594,2138
594,123
594,1260
594,586
594,3510
594,1121
594,931
594,993
594,138
594,139
594,2072
594,1269
594,150
594,752
594,3291
594,1497
594,1277
594,153
594,155
594,158
594,589
594,163
594,165
594,169
594,171
594,5461
594,528
594,1503
594,479
594,2606
594,591
594,1299
594,5468
594,3087
594,184
594,481
594,4875
594,767
594,854
594,379
594,809
594,1514
594,2181
594,811
594,381
594,5577
594,1314
594,531
594,382
594,1412
594,3326
594,383
594,1126
594,3630
594,484
594,1187
594,385
594,532
594,387
594,388
594,3346
594,3846
594,601
594,602
594,389
594,4600
594,1420
594,390
594,1909
594,432
594,434
594,534
594,393
594,559
594,2514
594,608
594,4736
594,397
594,1132
594,4551
594,611
594,1134
594,398
594,612
594,1893
594,3786
594,1762
594,613
594,400
594,1195
594,615
594,1008
594,4892
594,869
594,870
594,1535
594,3438
594,1675
594,872
594,405
594,1833
594,1537
594,407
594,409
594,1949
594,3766
594,3441
594,1137
594,3143
594,3443
594,5129
594,1677
594,3652
594,4511
594,1765
594,623
594,3452
594,563
594,4269
594,874
594,564
594,1023
594,3788
594,626
594,4166
594,630
594,632
594,635
594,4516
594,1554
594,1027
594,537
594,203
594,1202
594,1558
594,951
594,3769
594,880
594,1545
594,1203
594,2893
594,3229
594,1983
594,3230
594,1546
594,646
594,4078
594,1033
594,647
594,883
594,649
594,2895
594,538
594,1568
594,2051
594,3793
594,1040
594,952
594,3240
594,2947
594,1207
594,653
594,655
594,206
594,539
594,1572
594,886
594,3773
594,1208
594,954
594,662
594,4222
594,2713
594,666
594,208
594,1700
594,566
594,1702
594,1703
594,3558
594,955
594,2901
594,891
594,1211
594,675
594,4325
594,1213
594,2330
594,2021
594,5120
594,1579
594,3812
594,2726
594,1842
594,1215
594,493
594,683
594,2177
594,897
594,4830
594,1715
594,901
594,3819
594,495
594,903
594,1217
594,1047
594,497
594,692
592,13
592,542
592,57
592,163
592,1002
592,387
592,392
592,615
592,1008
592,1537
592,409
592,535
592,1546
592,1703
592,497
592,698
555,545
555,1757
555,64
555,1179
555,556
555,557
555,2500
555,1800
555,597
555,3331
555,3673
555,3691
602,1080
602,843
602,628
602,630
602,1957
602,2115
602,1546
602,2124
602,883
602,1206
602,3236
602,2008
593,304
593,16
593,22
593,58
593,475
593,586
593,139
593,2077
593,532
593,387
593,400
593,3232
593,2895
593,539
593,208
593,675
593,541
593,1213
593,893
593,1842
593,684
593,2638
593,497
593,2978
593,1729
593,697
593,700
593,958
593,2061
593,501
593,1223
593,916
595,304
595,16
595,124
595,378
595,1184
595,1930
595,386
595,393
595,401
595,2151
595,1546
595,1035
595,1572
595,661
595,1211
595,2983
595,1739
558,256
558,3738
558,13
558,1429
558,32
558,347
558,348
558,1596
574,243
574,590
574,385
574,387
574,392
574,397
574,1890
574,870
574,877
574,537
574,1545
574,661
574,1699
574,1575
574,891
574,4624
574,683
574,695
574,3826
600,421
600,337
600,4923
600,48
600,65
600,550
600,452
600,1155
600,100
600,1260
600,1268
600,165
600,1291
600,2596
600,1183
600,1406
600,3852
600,2833
600,1312
600,382
600,1412
600,384
600,4835
600,1004
600,3855
600,1807
600,3211
600,1935
570,256
570,232
570,3
570,4
570,239
570,304
570,16
570,318
570,319
570,20
570,240
570,471
570,22
576,246
576,248
576,249
576,252
576,231
576,1080
576,4
576,6
576,272
576,7
576,1148
576,1063
576,1064
576,286
576,237
576,1066
576,239
576,302
576,985
576,16
576,316
576,318
576,1231
576,325
576,20
576,21
576,330
576,471
576,22
576,472
576,508
576,24
576,366
576,347
580,0
580,252
580,770
580,280
580,16
580,315
580,18
580,330
580,22
580,245
580,348
580,353
580,2465
580,776
580,82
580,839
580,2610
580,446
580,475
580,2589
580,782
580,3490
580,783
580,1389
580,373
580,452
580,109
580,586
580,791
580,1395
580,3999
580,2593
580,139
580,753
580,377
580,1290
580,177
580,378
580,850
580,1123
